7: 4.47573828372868313197462848719, 6.84549171249137726783979779478, 11.16018454311952965510181826588, 12.48960334303313423775824003050, 15.11288225874376865962836973665, 16.802876475728853982349899698677, 19.61187805669003102874335093663, 21.89991370331832248627181534368, 23.16297179973657863840493856183, 24.49884755535632897308961801424, 27.36147751900128252344458972943, 29.17887966636347069628776553811, 30.72189964454757558763990410272, 32.4758875915420758078446454007, 34.11124078303733952175233551521, 35.311847458977969626587230969278, 38.36463733603136596844459180378, 39.48257874666192172268872121810, 40.7103286516539188858032460596, 42.30485758764265058072877014058, 43.93185428742714565723041221515, 46.19432742740581606201873969732, 47.29858534027669804962753511398, 49.2358942624162595582001378897, 50.98309943494790941040256869584
11: 2.47724371122923425905188980494, 6.80070840838651795033630280388, 8.97128436849938383436174724130, 10.10833735739279668002774158265, 13.04011532881724693326998338500, 15.10915824669017999758236697486, 16.99071070103014279771587435499, 18.79724653616265280786110493309, 20.06759332864609363804035036489, 21.638177818276573522470778958792, 24.67283686109554841773882275166, 25.68596243541730222680937264738, 26.78689568412247833195118491511, 28.832343001278275591309074781924, 29.97469117254131187808345346222, 32.10991724081501633365902470335, 33.52280264533323492464912935790, 35.485085187617277263778295767982, 36.65347629447046358323959856101, 37.66796277038011510457643735308, 38.95426138432898441184537352440, 41.49315644722970854417895464060, 42.63941507630696800457616302101, 44.22866228755402915071954091702, 45.03443041544910895447298842202
13: 3.119341479008603413901599756715, 7.23159073941876201502754170862, 8.62542663503259159734490395156, 10.33642072623153902983172482625, 12.61701279102317873036853708840, 15.14833241700574422460628551477, 16.2748260574985884178954092949, 18.75125235623423291645518570775, 19.54804144334703986992466920641, 20.95918191740503118143937053273, 23.59202788517293715038687724139, 25.37170440577142621541053358349, 26.38431352575075899278988900685, 27.64980842472696812713008959723, 29.39145603391187839555762592893, 31.01874209224480391870730181195, 32.4234172849637336609819268055, 34.46644233774365394408596282416, 35.76319303421611596021350693284, 36.727547051537073200591290509603, 38.38532547892825026671651055760, 39.03678471619023999728500556745, 41.95272842208549146545251634782, 42.788261511645281673975244898140, 43.988308502403416504944841263
17: 3.72814208504204479132367863258, 5.6355907582091547668150421442, 7.28283285953425231462503990159, 10.61732009264966691128038885347, 11.97767299241460230215255443712, 13.20980729951037452362304975494, 15.643514532468074372287370378015, 16.26848320767812805605363828402, 18.681633236191055643020999527797, 20.42753799212527225307532563642, 22.200028093892264290603734681987, 23.15205504769474128245193123053, 24.080673662839181440958833964353, 26.107272098738978805398854175757, 28.13750838550913232632989000419, 29.19674226270232323296465712101, 30.6688830316828123033048961035, 32.00478870264517330192920665826, 33.33544614659282345208173853118, 34.649603957105146560939758493718, 35.59321847652579937308587748261, 38.27607125410327060500653430616, 39.16823527643206989170389643189, 40.02360201806485561135697055902, 41.54780485772929269257760065165
19: 1.516083753160053883697692705674, 5.47661417086705906873501833640, 7.16067082490070751048510233990, 9.383326327673246749055472537003, 10.78581062533769121248302648488, 12.176226083345964716923513454085, 14.69581220669067395382827430686, 16.86361313101393385578914242924, 17.415448573735009169608509431565, 18.76055592127636504802692087826, 20.801408834191412037687964104223, 22.01181325277693304291745500774, 24.12936469825134045135223793328, 25.15657602977425865792582365688, 27.03162527243922996956997054359, 27.963994956335836722217114002820, 29.32412200791730736572299870599, 30.126326872819792576033125367508, 32.90410771700736502136754493832, 33.87521220459731020508729447206, 34.84495686055665470774302769745, 36.37422478126958236301449933046, 37.40813650027561356755811127345, 38.82554118183282440132523450561, 40.26617802490133472247976643805
23: 2.871339848930367916555243647734, 4.21518980422971907980891242449, 6.731189150719542313772896829694, 8.334849030124398104335730457447, 10.63387123021858563292939521079, 12.581696786969624525139642734401, 13.60413172473855533286025588645, 15.38556073359858098799258622111, 15.93810136734798316256870844575, 18.98593120269587444083248143723, 19.98776684788736769840436487917, 21.20360225639625471304374327961, 22.87407602346311971158763595981, 23.94644729526781844527668854668, 25.462561010482497667429215273674, 26.48639123783683881594192774017, 28.5028654987024245497552475716, 30.10171925835832877824003242347, 31.25469395122993651116980291877, 31.91833869373659697245162297098, 33.15130794249205310083365342979, 34.87017245956883141460396113366, 36.07573583369179760813970017175, 37.96791783033085224078040530246, 38.68724240329872765497576852621
29: 1.79380926972434260937039337547, 5.316636251071941922447217297715, 6.75798544539269780881062624194, 8.6305478601229218895353492512, 10.41960537862811549543736767944, 11.19518919966302935918251101493, 13.07439942649190669490767093566, 15.292358015439331185195448880791, 16.78312280030606466990182922981, 17.81102604346635775963157582321, 18.50778885467398393360472019015, 20.75659856447482979112713688701, 21.53989598716732091875171728310, 23.547316535114245239312127860119, 24.698129503089230104650978934238, 26.08155139357491946652948772394, 27.4535382830190679798435094436, 28.51519021063355365846929501319, 29.354382967616109726243743295460, 30.58932128259149606033586979164, 33.12082197101496094180150219340, 33.713290308146147432370245351397, 34.759097299338730812239604825148, 36.13025701533360897988206562729, 37.14660426045612608592774008930
31: 2.03498242395270329177915345847, 4.78968470194607603822353764529, 5.68644602105895428746100540523, 7.33591057329007776327141175518, 10.18385049058425751554958684335, 11.39258383036663027678688446981, 12.77142050335587766094724998350, 14.05885519779649141901602534311, 15.60301752682389109688066981158, 17.09514996166819244174822299264, 18.1687248306068221894848784442, 20.49918501249093324848331385672, 21.6070391912365273178177076636, 22.42070185559805391300678577861, 24.011330598375603608659460143202, 24.59995978410064295214080086541, 26.4601535274486392459102175141, 28.3374356036886045704236376649, 29.23477470645741101301735856374, 30.22023902961814429222295335058, 31.63934929805853763413028640302, 33.21474384193483545413746361975, 33.72763908065133135528759026996, 34.73525141826695901662244337819, 36.67685000147278202904180240027
37: 2.05722123429787829144165200430, 4.092812623948975180114524280798, 7.08873354104220679483739839532, 8.14261777244901882627735418720, 9.19639632655018112383849263327, 10.94231783901091159525796660923, 12.251386201593963001808289259908, 14.55176534972372880116080566063, 15.32832013590347496252759909085, 16.90701614623742805162677180682, 18.39206654255714623695067157771, 19.659009041798644834454761882, 20.195839335065438107780235910438, 21.72312576531163658673011952965, 24.06689097261722596730650369377, 24.70647009026482608170367867482, 26.20656294679929542975209543861, 27.20136887608357681448446831303, 27.81027347453847638739588885408, 29.80880139206916967247374645595, 30.67093331605513914671641621138, 31.89519440900383492257336751959, 33.441845568315278885518082696399, 34.70865427559987758978757840812, 35.79142811737333356269687509764
41: 2.47534046077300626035956606785, 4.721950906732446356931143772002, 5.94119908387877980482735297655, 6.97434799988083841026559542165, 9.86659424108116642926443752381, 10.969009693594641705466479713, 12.71210543720683323663551991250, 13.22815980831450135879449383492, 15.1131494584028990933990985924, 16.3928748224285834048766910693, 17.44547462637966107901631736435, 19.13793575707422622348777862662, 20.91174866242924281026996303425, 21.93785421040218099753139884926, 22.71883368285344400541134984112, 23.946754832260061054858339580998, 25.09402232783170755205407028706, 26.39663799101612925813311486865, 28.541212871826520343874760780792, 29.1356468523485230293113881357, 29.93039824682136545224343416482, 31.65407261004172014783956532469, 32.69373074221944522676079722491, 33.6661521839196955099062132230, 34.47546215947206763426136146568
