true_label,predicted_label,ensemble_prob_7,ensemble_prob_11,ensemble_prob_13,ensemble_prob_17,ensemble_prob_19,ensemble_prob_23,ensemble_prob_29,ensemble_prob_31,ensemble_prob_37,ensemble_prob_41,ensemble_prob_43,ensemble_prob_47,ensemble_prob_53,ensemble_prob_59,ensemble_prob_61,ensemble_prob_67,ensemble_prob_71,ensemble_prob_73,ensemble_prob_79,ensemble_prob_83,ensemble_prob_89
59,61,0.00756665520226855,0.011818057862915187,0.012170865186172565,0.01467754631374519,0.015919688340951033,0.016665111626594634,0.019218162261330392,0.019713623455592313,0.019871823668284026,0.021813213740905807,0.025296120633712855,0.027030133380449135,0.032901046499797415,0.18731227569930153,0.3202383732511733,0.11087807552442037,0.03429755856373162,0.036428188632449066,0.024842850155701125,0.022201010490628736,0.019139619509875087
23,23,0.007960627175599486,0.01343333807785239,0.0138452303782648,0.017945535175653955,0.03294572993797668,0.5327486897109815,0.03555825909566651,0.027697740213563204,0.023028247705418576,0.024145970935546855,0.025348701000802058,0.023547155869934566,0.022755899588268368,0.020986460442490827,0.024084638065636314,0.027963315659043222,0.02789499933225391,0.027274295908010126,0.02578092299114264,0.024336247554334677,0.02071799518155921
89,89,0.004049215782321669,0.006340309780949837,0.006480215268267702,0.007729856036314065,0.008431764286092618,0.008831626743869963,0.010208318403654744,0.01046297308574795,0.010321257303017492,0.010800330473746827,0.011562173277518906,0.011047441985474114,0.0110978140416507,0.010303246541176482,0.011905257695716773,0.014079683611364045,0.01625604862380526,0.016831073731100005,0.05159126241906077,0.22629426589488524,0.5353758650142648
47,53,0.008414316964360924,0.013243707848810187,0.013620276567022308,0.016359970609119586,0.017792811870461327,0.01884455871387523,0.02254979626727667,0.02456483548288845,0.026314952862999355,0.044623350149385066,0.12734017255992947,0.14100052745649888,0.2986263872201572,0.030711965992628112,0.03362188615114302,0.030590160976688364,0.02927810713801427,0.028533158826529514,0.026559101475627005,0.025223086252139128,0.022186868614446003
37,41,0.007314928434436962,0.011763313454097823,0.012282714223979781,0.01565195189861998,0.01779564604518992,0.01872666612055564,0.02411768855951237,0.041451148572853896,0.22351171093098146,0.35634726983501996,0.0408625555943466,0.02795270203709659,0.022950236728204402,0.01998642841707796,0.022626682540008887,0.02488353657841893,0.024681714452697606,0.02444977367603351,0.022694103988023875,0.021383555006111395,0.018565672906732514
13,13,0.01908462593645187,0.05620513177094654,0.1772817467790468,0.04686930748054305,0.034819914996905316,0.03400488238764836,0.03787181512836519,0.03879364967950538,0.03698759175403421,0.0387828792425042,0.04247362713145125,0.04047956194072845,0.04050418483320889,0.03716572383553364,0.043427678403130256,0.05113371588249375,0.05114286925793415,0.049585221114980836,0.045467064099563394,0.04203823428160122,0.03588057406342342
73,67,0.008901006058585795,0.014127297483811972,0.014393227102160925,0.017309155901316424,0.018924633460982776,0.01971488876021593,0.022849376535744727,0.02361938077833594,0.02329939180294473,0.024589847251043476,0.02628856445380696,0.025152449074790646,0.025819523346481923,0.03073401325566925,0.03460551439285246,0.1774591421740761,0.16133232152886443,0.12721460813289734,0.11367313479817855,0.05531248448237769,0.03468003922486185
41,41,0.005604072672855472,0.008816976475198392,0.009096753446739885,0.011030970009117874,0.012059112911771799,0.012734981443280086,0.015170210013758484,0.016827800289739434,0.044768952166346715,0.600886519577184,0.07451091988007554,0.025073742055214426,0.019245098125505858,0.01643566275633273,0.019206958666512487,0.020190200545657486,0.01979988469647608,0.019310816056348323,0.01793823437657052,0.016816474491361227,0.014475659343952951
61,61,0.007437513664218616,0.011673535721514977,0.012002243651799928,0.014471054894307571,0.015684929849344102,0.01642958295416321,0.019000874586048266,0.01947973446818918,0.019588807313577712,0.021155912859853816,0.024062745972255394,0.0257206508748529,0.03787732437356501,0.19825605280653913,0.35522586368582215,0.060897852494188755,0.035427953773220944,0.038486155549489746,0.025393316762845557,0.02252765237504343,0.019200241369159522
71,67,0.009810618797532462,0.015347129047683228,0.015720601767938852,0.018965714097551777,0.020700356397700556,0.02152396975856111,0.024930327702703294,0.0257642415059815,0.02519089058296345,0.026395008684021795,0.028239799662067213,0.027053304255779363,0.027803837045745766,0.04033147689912564,0.038228762728052514,0.1433276692802546,0.13693878834771497,0.13813227407496007,0.10927915830507404,0.07287127528387465,0.03344479577471313
43,41,0.007366166959065423,0.01182475571768157,0.01212949828194954,0.014829973843941373,0.01651896221380152,0.017330154329967876,0.020655548367973158,0.023325845595740403,0.028219530750910844,0.4214436726486551,0.10694796694641885,0.09626663510045284,0.039527438939807924,0.02211787137977503,0.024295292676077267,0.02542626970425336,0.024763442081769702,0.024388172166292955,0.022581232588862892,0.02135472715367422,0.018686842552928042
83,89,0.005721708717040397,0.008951773085726653,0.00917731141874513,0.010975883606422366,0.011938818635884665,0.012479805008966267,0.01446639824940135,0.014860055055454895,0.014698487601979534,0.015339548865417522,0.016427113625875362,0.01571248276039432,0.01579894226310179,0.014651048379392006,0.017065417984263427,0.02417433846026489,0.030510948880146316,0.024393043183041096,0.14483566850540935,0.1327434050757843,0.44507780063728836
11,11,0.019741626635618913,0.19150564446636373,0.07027956698497673,0.038100957422673824,0.03558090519220156,0.03389811776902931,0.03659453019479191,0.03694124285273402,0.03548040284814999,0.037143917288523606,0.040755510146131026,0.038819739736165766,0.03896686876793793,0.03592702612628062,0.042189400055882405,0.049363088769861965,0.04956990521194108,0.04852580289222481,0.04430609678431823,0.04106071213950088,0.03524893771469169
29,29,0.008337686259294022,0.013934997037976146,0.01429365290214049,0.01764012501444507,0.020249364577075383,0.026370999208076153,0.2783068996160846,0.26860320664475257,0.028014242432413985,0.027364442901246976,0.028952516344218956,0.026732307189252454,0.025703035397605274,0.02348729678471674,0.0271726357931622,0.03001106490383761,0.029765256721699072,0.02927177663761578,0.02743110115577925,0.026071686231542057,0.022285706247065204
31,31,0.007143251503222852,0.011612281143487054,0.011858026451541307,0.014392006575142597,0.016026718491828212,0.017232911658485044,0.031404764443195385,0.5180555557143101,0.09601919300001882,0.02519143143062007,0.024250198316016044,0.0226352878311489,0.02190297034484258,0.01966700188581245,0.022869398187348726,0.025562595332526042,0.02539390832687134,0.02477842667969773,0.023343712574747363,0.021967686615102233,0.018692673494035056
67,73,0.009235717289709573,0.01436212686560289,0.014751206013486041,0.017782827008827724,0.01939978720237147,0.020236437522339733,0.023159227690003198,0.023806184251706945,0.023656799236943617,0.02533711083809409,0.028243123157723534,0.028628621080232616,0.03051534339334836,0.06696360536820731,0.0609278588607681,0.1323391462139266,0.1447360024251427,0.22644746996216664,0.034848478706389456,0.030525489761693957,0.024097437151315657
