true_label,predicted_label,ensemble_prob_7,ensemble_prob_11,ensemble_prob_13,ensemble_prob_17,ensemble_prob_19,ensemble_prob_23,ensemble_prob_29,ensemble_prob_31,ensemble_prob_37,ensemble_prob_41,ensemble_prob_43,ensemble_prob_47,ensemble_prob_53,ensemble_prob_59,ensemble_prob_61,ensemble_prob_67,ensemble_prob_71,ensemble_prob_73,ensemble_prob_79,ensemble_prob_83,ensemble_prob_89
7,7,0.11832342053733023,0.03502328694749935,0.11078011977454477,0.034987055387095484,0.05081612947114749,0.0333608201609654,0.037410876368046665,0.039578277874330554,0.03974523778209931,0.04082802422533689,0.04078559417386939,0.04231006899817891,0.041092646068532426,0.03705350762583875,0.04016942400297171,0.043469021437519746,0.044717224071110465,0.043996167262138106,0.04061062183018345,0.045886262754979146,0.039056213246281744
73,73,0.008240803396178418,0.010706269019850886,0.010212830622012076,0.013894005516696164,0.014922653930340316,0.014732179837919494,0.016409613807942862,0.01627544444064289,0.017115364264612784,0.017646150607503002,0.017815998164151216,0.01823624065261012,0.017688360304868988,0.016981594879939776,0.025451847060058225,0.025627664853724336,0.14399584939396712,0.5075199227870097,0.029073640973646873,0.03891084419238781,0.018542721293936915
67,67,0.009661596511663435,0.012558469922049724,0.011976774155575028,0.016489927784090735,0.017564668783723036,0.01721075493434193,0.01919529336689068,0.019183479355649506,0.020269688891076054,0.020623950868688457,0.020601601429974036,0.023687479410088027,0.028693555952400102,0.057139013022239525,0.030623802466138304,0.47656662850241277,0.08929989791163545,0.03788203505647742,0.024329182128066496,0.025991788223430096,0.020450411323389418
11,11,0.022977736886084545,0.17234100713771647,0.038072960698318656,0.06502556206253102,0.03681433388599444,0.07348468085267729,0.04347773104879848,0.03622447626103061,0.03919096659448111,0.03844915266892043,0.037755973137671456,0.03999927184112703,0.03885410108840729,0.03590278848066296,0.03801821327533529,0.04120157766385488,0.04218229707007402,0.04147741454675454,0.038520483012746805,0.0431576277056122,0.0368716440812004
37,37,0.009410212216285003,0.0122318298788272,0.011763010397260775,0.016411303814924193,0.019701523759363713,0.01942106269444898,0.02914162920524816,0.03247363344617228,0.5458867987426957,0.05978067968594497,0.028444239167508854,0.02898056142532137,0.021783870585469267,0.018425533291861286,0.019902131607366813,0.02125247000059449,0.021818023820625098,0.021519887762585434,0.019833222457073276,0.022454889321323578,0.019363486719099463
23,23,0.009400499258164585,0.01383415720139007,0.01173096147140351,0.019252179510547526,0.024193584542462426,0.5797979564932061,0.04489469886742698,0.021080956046132117,0.02456862189678668,0.02060943522208598,0.020414289852631738,0.02152946925236188,0.02036146924711002,0.018683034879136754,0.020133441650351108,0.02202972542227134,0.022974767361245225,0.022136420534324408,0.020190119373961868,0.02274792972678679,0.019436282190212886
47,47,0.006295666457767303,0.008231178989543874,0.007771122148878939,0.010582282505701248,0.011627455849968755,0.011267567411141727,0.012710438237853871,0.014216301935774979,0.015048601287799671,0.024323041819904835,0.027162552442099346,0.6983738804249842,0.034076171521261835,0.01846331179920255,0.013744380142818773,0.016076794950606085,0.01460336744771798,0.014245416802852207,0.013512136016159346,0.014847882145699449,0.012820449662263238
17,17,0.01597283285738294,0.02841953352700116,0.023805199240257827,0.3192520522680638,0.060708544530145674,0.036542862656759746,0.037187831968050436,0.030540211408319258,0.0365974798505099,0.0339552293704965,0.034148521295125266,0.03521548456050541,0.03353198620916009,0.031078913165435058,0.03376821595309262,0.036552906883857,0.03679966555679875,0.03584290537102965,0.03242192852144842,0.036636381478454064,0.031021313328106686
79,79,0.0023487023786490616,0.003060213291521665,0.0029243379299800807,0.004004554758941068,0.0042591621057310155,0.004189948421805286,0.004750623830725331,0.004646881408180153,0.0049813877049754325,0.005069184643500941,0.005013843670225291,0.005293122583237139,0.005156497729300051,0.0048312670931135926,0.004921165177973609,0.007736637907658733,0.007220009348390288,0.006587421450374385,0.8934915312788259,0.013651592287523873,0.005861914999367056
71,71,0.007674199925238847,0.010083598238001949,0.009475900195235844,0.012870584561186836,0.0139526449567204,0.013543987959488872,0.015268173443508351,0.015259903672585352,0.01601520042887809,0.016376791449644997,0.01637468720206764,0.017080573282002725,0.016918175088004556,0.018144805634749628,0.024951247280551064,0.043423919390051725,0.599211291036672,0.06265810967163903,0.025294356486223985,0.028403484236753714,0.017018365860794325
59,59,0.0023702449897753993,0.003083489806914393,0.002921939290028738,0.004058236211294621,0.00432073969465174,0.004194036325483688,0.004665090679424238,0.004693548658641692,0.005037526333569342,0.005141079419514314,0.005222917875560592,0.006684442352045683,0.011911982713751657,0.887343739523868,0.00995138679261631,0.01154823181017403,0.005858033226417896,0.005570695516271392,0.0051628053595349065,0.005503071195151449,0.004756762225309755
13,13,0.026125287331186884,0.03839205201883953,0.2438000780965701,0.042512925215616566,0.049794663262706845,0.0303754664886944,0.03330590705852799,0.05877347879619365,0.03634940138797603,0.03860763404061562,0.0367486550224176,0.03734212078645762,0.03619149658448473,0.032570123998369914,0.034949428004842194,0.037748182712692466,0.038848102258060346,0.038173210326467054,0.03542258100937713,0.03989077360212436,0.03407843199777899
