true_label,predicted_label,true_prob
11,11,0.9995279777595468
105,105,0.9999861879604818
115,115,0.9736595616748202
115,115,0.9998754387710956
113,113,0.999675941982894
113,113,0.9999194982718024
101,101,0.9999906134240896
101,101,0.9999916997339796
109,109,0.9999875737610312
109,109,0.9999721922084692
112,112,0.9974992430307056
112,112,0.999822854046378
108,108,0.9999530907196732
108,108,0.882168596977396
100,100,0.9957094709237034
107,107,0.9999897362092276
107,107,0.9999916277003904
111,111,0.829872729528017
111,111,0.9998377447264865
104,104,0.9999944906164304
104,104,0.9999927896225892
103,103,0.9999878246812244
103,103,0.9999817776655406
17,17,0.9990239443417336
123,123,0.999902331326192
123,123,0.9994981126149582
121,121,0.415427663998152
121,121,0.9999923230347426
16,16,0.9994027700631406
157,157,0.9999097100753164
157,157,0.9999511218103356
120,120,0.93791470705918
165,165,0.99999157329135
165,165,0.9999879005091716
168,168,0.9990155963004924
168,168,0.999872290711065
119,119,0.9999419600480168
119,119,0.9962331994257678
145,145,0.9966784345549542
145,145,0.9998663121677036
133,133,0.998105508365226
133,133,0.9999763750877344
161,161,0.9999922726581194
161,161,0.9999868359660806
160,160,0.9997976121697932
135,135,0.99996426872528
135,135,0.9999347933295448
163,163,0.999992242766962
163,163,0.9991030769244584
172,172,0.9999610387502889
172,172,0.9998910584240688
129,129,0.9882381870738776
129,129,0.9880998143834911
173,173,0.9999652930358864
173,173,0.999844723865132
159,159,0.9999855422058306
13,13,0.9996983449046982
149,149,0.9999891904513922
149,149,0.9999881538385847
131,131,0.9999897993597804
131,131,0.9999919771037796
148,148,0.9846818188458788
148,148,0.999466349850138
156,156,0.9999880640238142
156,156,0.9946611270024734
167,167,0.9999735180479534
167,167,0.9999914505158676
147,147,0.9871060380362732
147,147,0.9999854203251431
164,164,0.9999722014240416
164,164,0.9999835897121904
144,144,0.9998888337909828
144,144,0.993958817173566
127,127,0.9999902607667464
127,127,0.9999784365631216
132,132,0.9997182898967304
132,132,0.999823933652507
128,128,0.9974673097787136
128,128,0.9971982263539492
125,125,0.9995099165683142
125,125,0.9999437479472364
143,143,0.9997226030865988
143,143,0.99999426860575
151,151,0.9999268056172692
151,151,0.9999597865424062
139,139,0.9999756693730396
139,139,0.997484312255108
137,137,0.9999854002875392
137,137,0.9999903602300176
153,153,0.9993461278306296
153,153,0.9999425877058484
117,117,0.999985811830197
117,117,0.9885481895818224
136,136,0.9999763648596696
136,136,0.9999852218901544
116,116,0.996639328620576
116,116,0.999668302618165
140,140,0.99986120493338
140,140,0.9997755887401268
171,171,0.99920821768418
171,171,0.9999711324019828
152,152,0.8581807590401204
169,169,0.9997248703063204
169,169,0.9999915577619068
124,124,0.9640400226393084
124,124,0.9973380795014511
155,155,0.9999931465189086
155,155,0.9999838870566778
141,141,0.9999865501921156
141,141,0.999990320938454
176,176,0.9998690825409008
197,197,0.9999804294225172
197,197,0.9999643869582366
199,199,0.9999771129985464
199,199,0.999986522601594
189,189,0.9843702361319864
189,189,0.9954045610484196
195,195,0.9999724224706462
195,195,0.9999364676706054
185,185,0.9995287150520928
185,185,0.9998715313861114
19,19,0.9994961187665384
200,200,0.9998608187915822
200,200,0.9997707768433136
192,192,0.9999714710163302
192,192,0.999209406865226
177,177,0.9996917359198384
177,177,0.9998838222541792
187,187,0.9995919699497402
187,187,0.9999845444587352
175,175,0.999988180170856
175,175,0.9994336547661936
188,188,0.9739840214650544
188,188,0.9999934395939906
183,183,0.9943188300846516
183,183,0.997900172527744
181,181,0.9999879881224188
181,181,0.9999895383700868
196,196,0.8517196349907281
193,193,0.999988734040266
193,193,0.999989869366032
184,184,0.9996618066906304
184,184,0.8735151103692126
180,180,0.9999222944041194
180,180,0.9999601131525994
191,191,0.9999916102670646
191,191,0.9999922788792942
179,179,0.9999749071262216
179,179,0.999976328545578
25,25,0.9888672211155288
23,23,0.9988599786544448
29,29,0.9994058325027264
31,31,0.9999746243441774
28,28,0.9979215120148678
36,36,0.998921258565616
35,35,0.999976244686746
39,39,0.9706942811523598
37,37,0.9999847222742088
41,41,0.9999404383483592
44,44,0.9994681254398315
43,43,0.9999908094864076
40,40,0.9914034741961576
48,48,0.6390614407747243
45,45,0.732804293955684
47,47,0.9606132557457676
89,89,0.9999887267849392
81,81,0.9999918001968392
76,76,0.7659403300027049
73,73,0.9999860528372998
87,87,0.999567175573492
69,69,0.9997717210590904
88,88,0.8731971976048822
80,80,0.9999805157154744
61,61,0.9999734329417432
71,71,0.999980113799684
55,55,0.9999173422966612
91,91,0.9999942493827632
75,75,0.999848407216453
64,64,0.9979748344039988
93,93,0.9662263300824252
84,84,0.5368572243927943
72,72,0.9999010199768776
59,59,0.9999077929569198
79,79,0.9999085036286192
56,56,0.9952697322920177
68,68,0.999887657277544
7,7,0.7722927928870068
92,92,0.5281010062245185
67,67,0.9987260543177628
65,65,0.999942788827596
83,83,0.9998541775043096
49,49,0.9999676822347966
95,95,0.9998605808866892
63,63,0.9998265006450656
57,57,0.9877721666557217
85,85,0.9999568730229976
53,53,0.9999559588768536
52,52,0.9998730436995996
77,77,0.999986941715032
99,99,0.6283429786021433
96,96,0.7412785997410881
