true_label,predicted_label,pred_prob,true_prob
105,120,0.2238412842327792,0.0114114154314426
160,161,0.9260455289433626,0.0244658561805038
159,157,0.6858608489692173,0.312980235211711
152,153,0.9956799259421248,0.0040325717510193
176,177,0.9021237065128808,3.800198240656471e-05
196,200,0.71154576287724,0.2816148442990128
21,28,0.7124584462316068,0.2768423241382099
27,28,0.4015692864189263,0.0133664294890608
33,32,0.2204559663623593,0.076788408380354
32,31,0.90992458335236,0.0896351718066669
9,7,0.8400889341929327,0.1583580836354181
51,49,0.557796001827016,0.4183177635810875
97,101,0.9994893888072264,0.0004191175854648
